[2014-08-24 10:43:05,939] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks
[2014-08-25 12:31:39,055] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:36:54,497] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:37:45,802] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:37:47,039] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:37:47,100] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:37:47,177] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:37:47,231] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:37:47,294] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:37:47,377] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:37:47,451] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 12:38:39,590] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:38:40,638] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:38:40,691] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:38:40,752] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:38:40,794] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:38:40,836] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:38:40,889] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:38:40,947] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 12:41:02,874] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:41:04,256] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:41:04,312] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:41:04,394] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:41:04,448] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:41:04,506] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:41:04,575] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:41:04,658] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 12:41:55,471] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		No response from driver. Session not exist.

[2014-08-25 12:42:56,927] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:42:58,135] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:42:58,198] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:42:58,284] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:42:58,338] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:42:58,393] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:42:58,466] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:42:58,530] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 12:44:48,635] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:44:49,920] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:44:49,988] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:44:50,077] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:44:50,141] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:44:50,185] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:44:50,244] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:44:50,295] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 12:46:02,464] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:46:03,807] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:46:03,860] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:46:03,940] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:46:03,994] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:46:04,056] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:46:04,121] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:46:04,192] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 12:47:11,378] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:47:12,577] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:47:12,634] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:47:12,712] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:47:12,779] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:47:12,838] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:47:12,908] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:47:12,973] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 12:48:12,532] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:48:13,720] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:48:13,782] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:48:13,857] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:48:13,913] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:48:13,975] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:48:14,038] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:48:14,110] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 12:49:34,617] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:49:35,873] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:49:35,933] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 12:49:36,014] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 12:49:36,067] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 12:49:36,125] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 12:49:36,186] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 12:49:36,258] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 13:03:45,304] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:04:37,784] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 13:04:38,007] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 13:04:38,452] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 13:04:38,644] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 13:04:38,840] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 13:04:39,252] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 13:04:39,528] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 13:05:55,307] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:06:11,005] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 13:06:11,229] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 13:06:11,464] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 13:06:11,594] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 13:06:11,821] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 13:06:12,121] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 13:06:12,819] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 13:06:54,904] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:07:01,802] - Forwarding newSession on session null to remote - INFO  - p.impl.client.DefaultRequestDirector.tryExecute(DefaultRequestDirector.java:693) - I/O exception (java.net.SocketException) caught when processing request: Software caused connection abort: recv failed
[2014-08-25 13:07:01,806] - Forwarding newSession on session null to remote - INFO  - p.impl.client.DefaultRequestDirector.tryExecute(DefaultRequestDirector.java:700) - Retrying request
[2014-08-25 13:09:40,992] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:09:55,687] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 13:09:56,130] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 13:09:59,652] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 13:10:02,362] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 13:10:05,366] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 13:10:08,378] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 13:10:11,531] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 13:13:37,074] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:18:52,078] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 13:20:07,204] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		No response from driver. Session not exist.

[2014-08-25 13:20:36,748] - Forwarding getWindowHandles on session e58026ec4bb94f3baa47d0f0b38c390f to remote - INFO  - p.impl.client.DefaultRequestDirector.tryExecute(DefaultRequestDirector.java:693) - I/O exception (org.apache.http.NoHttpResponseException) caught when processing request: The target server failed to respond
[2014-08-25 13:20:36,753] - Forwarding getWindowHandles on session e58026ec4bb94f3baa47d0f0b38c390f to remote - INFO  - p.impl.client.DefaultRequestDirector.tryExecute(DefaultRequestDirector.java:700) - Retrying request
[2014-08-25 13:32:18,411] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:39:06,990] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:44:27,972] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 13:48:38,815] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		No response from driver. Session not exist.

[2014-08-25 13:49:08,785] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:49:23,591] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 13:49:23,995] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 13:49:26,195] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 13:49:28,296] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 13:49:30,410] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 13:49:32,503] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 13:49:34,485] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 13:53:05,516] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 13:53:24,795] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 13:53:25,210] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 13:53:27,695] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 13:53:29,904] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 13:54:04,651] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 13:54:08,292] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 13:54:10,532] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 14:50:07,600] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 14:50:45,367] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 14:50:46,371] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 14:50:46,714] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 14:50:46,931] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 14:50:47,064] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 14:50:47,243] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 14:50:47,415] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 14:51:23,252] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 14:51:43,895] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 14:51:44,320] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 14:52:11,004] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 14:52:43,294] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 14:52:48,687] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 14:52:51,257] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 14:52:55,906] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

